#Time,"BacF()","BacB()","MolB()","MolF()","DeadBacB()","DeadBacF()"
3.95232589774,0,71,406,85,8,0
4.00441422559,0,70,406,84,9,0
4.01661549973,0,70,405,85,9,0
4.0231942446,0,71,405,85,9,0
4.1208677761,0,71,404,86,9,0
4.13637175376,0,71,403,87,9,0
4.16989028835,0,71,402,88,9,0
4.18358089362,0,71,401,89,9,0
4.21109334964,0,71,400,90,9,0
4.21636918554,0,71,399,91,9,0
4.267529493,0,70,399,90,10,0
4.2741449001,0,71,399,90,10,0
4.3286641857,0,71,398,91,10,0
4.33956643687,0,72,398,91,10,0
4.35990218151,0,72,397,92,10,0
4.37741873194,0,72,396,93,10,0
4.40485137946,0,72,395,94,10,0
4.41967154505,0,71,395,93,11,0
4.43874436887,0,71,394,94,11,0
4.45752028147,0,71,394,94,11,0
4.47955230752,0,71,393,95,11,0
4.48506678481,0,71,392,96,11,0
4.52732596747,0,72,392,96,11,0
4.55156914119,0,72,391,97,11,0
4.68243536007,0,71,391,96,12,0
4.69526407063,0,71,391,96,11,0
4.7005119286,0,72,391,96,11,0
4.70353627041,0,71,391,95,12,0
4.71011435685,0,71,390,96,12,0
4.71152102697,0,71,389,97,12,0
4.72834796037,0,71,388,98,12,0
4.74866618074,0,72,388,98,12,0
4.75787331761,0,72,387,99,12,0
4.79933921181,0,71,387,98,13,0
4.82672424102,0,71,386,99,13,0
4.82756038358,0,71,385,100,13,0
4.83112006079,0,71,384,101,13,0
4.83741873582,0,71,383,102,13,0
4.8419640882,0,71,383,102,12,0
4.88069798885,0,72,383,102,12,0
4.88288141205,0,72,382,103,12,0
4.88508462552,0,72,381,104,12,0
4.89726036657,0,73,381,104,12,0
4.93521889876,0,74,381,104,12,0
5.00626239063,0,73,381,103,13,0
5.01056688077,0,74,381,103,13,0
5.04170454409,0,73,381,102,14,0
5.07896671841,0,73,381,102,14,0
5.09034523252,0,73,380,103,14,0
5.13779948555,0,74,380,103,14,0
5.16564632497,0,74,379,104,14,0
5.2246119895,0,73,379,103,15,0
5.26943713178,0,72,379,102,16,0
5.28632063271,0,72,378,103,16,0
5.32288620333,0,73,378,103,16,0
5.35153090348,0,74,378,103,16,0
5.3641375137,0,74,377,104,16,0
5.37034477728,0,75,377,104,16,0
5.38511816659,0,75,376,105,16,0
5.40683277899,0,74,376,104,17,0
5.41119393689,0,74,375,105,17,0
5.4147269745,0,75,375,105,17,0
5.42392719419,0,75,374,106,17,0
5.44270044895,0,75,373,107,17,0
5.44564001413,0,75,372,108,17,0
5.51494608691,0,76,372,108,17,0
5.52362326236,0,77,372,108,17,0
5.53417486941,0,77,372,108,16,0
5.56804499366,0,78,372,108,16,0
5.57626165192,0,77,372,107,17,0
5.57886129364,0,77,371,108,17,0
5.59646354059,0,76,371,107,18,0
5.65919388064,0,76,370,108,18,0
5.73748531418,0,76,369,109,18,0
5.7380284953,0,76,368,110,18,0
5.83062777762,0,76,367,111,18,0
5.85989795641,0,77,367,111,18,0
5.8647981117,0,78,367,111,18,0
5.87139627589,0,79,367,111,18,0
5.93283004728,0,79,366,112,18,0
5.94513793436,0,78,366,111,19,0
5.9506593598,0,79,366,111,19,0
5.97410726591,0,78,366,110,20,0
5.97677568904,0,78,365,111,20,0
5.97962580554,0,78,365,111,19,0
5.98406101,0,78,364,112,19,0
6.10301647525,0,78,363,113,19,0
6.10430968527,0,78,362,114,19,0
6.14800544127,0,77,362,113,20,0
6.1777320346,0,77,361,114,20,0
6.19101124087,0,78,361,114,20,0
6.19435697861,0,78,361,114,19,0
6.2056144107,0,78,360,115,19,0
6.2655121229,0,78,359,116,19,0
6.2674189387,0,79,359,116,19,0
6.29222184915,0,79,358,117,19,0
6.33396456854,0,79,357,118,19,0
6.4378437038,0,80,357,118,19,0
6.5281538925,0,80,356,119,19,0
6.52830931368,0,79,356,118,20,0
6.53271118909,0,79,355,119,20,0
6.53414969628,0,79,354,120,20,0
6.53874500633,0,80,354,120,20,0
6.55963379381,0,79,354,119,21,0
6.58694509921,0,78,354,118,22,0
6.64507089168,0,78,353,119,22,0
6.65113599539,0,78,352,120,22,0
6.6650320232,0,78,351,121,22,0
6.69339078895,0,79,351,121,22,0
6.7189676231,0,79,350,122,22,0
6.74789710321,0,79,350,122,21,0
6.79206938086,0,78,350,121,22,0
6.80790544115,0,77,350,120,23,0
6.8343997301,0,76,350,119,24,0
6.84347318703,0,77,350,119,24,0
6.87004213978,0,77,349,120,24,0
6.87802142242,0,78,349,120,24,0
6.88642856665,0,78,349,120,23,0
6.90020368378,0,77,349,119,24,0
6.94397182519,0,77,348,120,24,0
6.96705518961,0,77,347,121,24,0
6.96958202764,0,78,347,121,24,0
6.97704758174,0,78,346,122,24,0
6.99009247387,0,79,346,122,24,0
7.05853161912,0,80,346,122,24,0
7.09775597877,0,81,346,122,24,0
7.18268253915,0,80,346,121,25,0
7.1978237771,0,80,345,122,25,0
7.26442539727,0,80,344,123,25,0
7.27087985221,0,79,344,122,26,0
7.30932944239,0,78,344,121,27,0
7.31238004615,0,78,343,122,27,0
7.33583244984,0,78,342,123,27,0
7.38957184945,0,78,341,124,27,0
7.40851184541,0,78,340,125,27,0
7.40963277727,0,79,340,125,27,0
7.41969085635,0,78,340,124,28,0
7.44155606887,0,79,340,124,28,0
7.46040286573,0,79,339,125,28,0
7.46741589044,0,79,338,126,28,0
7.58675700771,0,78,338,125,29,0
7.60013491943,0,78,337,126,29,0
7.62295578889,0,78,336,127,29,0
7.64065949246,0,78,336,127,28,0
7.7258072497,0,78,335,128,28,0
7.80095354766,0,77,335,127,29,0
7.85832808332,0,76,335,126,30,0
7.85916481785,0,76,334,127,30,0
7.86279546926,0,75,334,126,31,0
7.87208916703,0,75,333,127,31,0
7.88997362378,0,76,333,127,31,0
7.89826666335,0,76,332,128,31,0
7.95991073073,0,76,331,129,31,0
7.98397407543,0,76,330,130,31,0
8.0520568734,0,76,329,131,31,0
8.05516733202,0,76,329,131,30,0
8.06681314873,0,75,329,130,31,0
8.10331720409,0,74,329,129,32,0
8.12444868251,0,74,328,130,32,0
8.13209018014,0,74,327,131,32,0
8.15479793523,0,74,326,132,32,0
8.16949445206,0,74,325,133,32,0
8.18229503519,0,74,324,134,32,0
8.18461768675,0,73,324,133,33,0
8.26980700326,0,72,324,132,34,0
8.2756077227,0,71,324,131,35,0
8.30049165382,0,71,323,132,35,0
8.31058432687,0,71,322,133,35,0
8.35828518717,0,71,322,133,34,0
8.36733336741,0,71,322,133,33,0
8.41306915643,0,71,321,134,33,0
8.41358718072,0,71,321,134,32,0
8.42951472795,0,72,321,134,32,0
8.4512752652,0,72,320,135,32,0
8.47311800629,0,71,320,134,33,0
8.5495659478,0,71,319,135,33,0
8.62605992393,0,70,319,134,34,0
8.66116764171,0,69,319,133,35,0
8.6690558585,0,69,318,134,35,0
8.67005941627,0,69,318,134,34,0
8.73265047155,0,70,318,134,34,0
8.74803057258,0,70,317,135,34,0
8.74910457439,0,70,316,136,34,0
8.79511435685,0,70,315,137,34,0
8.85407410887,0,70,314,138,34,0
8.90023928774,0,70,313,139,34,0
8.91778430089,0,69,313,138,35,0
8.92080949419,0,69,313,138,34,0
8.93409417803,0,69,312,139,34,0
8.94276658793,0,68,312,138,35,0
8.94851079608,0,68,311,139,35,0
9.02597753564,0,68,311,139,34,0
9.04512823946,0,69,311,139,34,0
9.06529828345,0,69,310,140,34,0
9.07135899614,0,70,310,140,34,0
9.07830466929,0,69,310,139,35,0
9.17271459453,0,68,310,138,36,0
9.23266778693,0,69,310,138,36,0
9.23393824772,0,69,309,139,36,0
9.2417675891,0,69,308,140,36,0
9.24830717646,0,68,308,139,37,0
9.27379529094,0,67,308,138,38,0
9.27997266753,0,67,308,138,37,0
9.34267117448,0,67,307,139,37,0
9.35611420009,0,66,307,138,38,0
9.36312347999,0,66,306,139,38,0
9.43419712928,0,66,305,140,38,0
9.54753716189,0,66,304,141,38,0
9.57867412193,0,67,304,141,38,0
9.59989406932,0,67,303,142,38,0
9.61599825587,0,67,302,143,38,0
9.62654167766,0,67,301,144,38,0
9.63645130653,0,67,301,144,37,0
9.64867066496,0,67,300,145,37,0
9.67698719966,0,68,300,145,37,0
9.75273159757,0,67,300,144,38,0
9.79338821264,0,67,299,145,38,0
9.83939591182,0,67,298,146,38,0
9.89621613358,0,67,297,147,38,0
9.93278155272,0,67,296,148,38,0
9.95984070048,0,68,296,148,38,0
9.97802177151,0,68,295,149,38,0
9.99085897781,0,69,295,149,38,0
10.0200275542,0,69,294,150,38,0
10.0786452022,0,69,293,151,38,0
10.0844156252,0,68,293,150,39,0
10.1318540528,0,67,293,149,40,0
10.1359204973,0,66,293,148,41,0
10.1547830204,0,66,292,149,41,0
10.1766968627,0,66,291,150,41,0
10.178875874,0,67,291,150,41,0
10.2084014469,0,67,290,151,41,0
10.2209999364,0,67,289,152,41,0
10.2302205065,0,67,288,153,41,0
10.237738961,0,66,288,152,42,0
10.2432220486,0,66,287,153,42,0
10.2466795197,0,66,286,154,42,0
10.2788461155,0,66,285,155,42,0
10.2799679106,0,66,284,156,42,0
10.3468029586,0,67,284,156,42,0
10.3566111035,0,67,283,157,42,0
10.4055460292,0,66,283,156,43,0
10.414720514,0,65,283,155,44,0
10.428248488,0,66,283,155,44,0
10.4326547482,0,66,282,156,44,0
10.4407220392,0,66,281,157,44,0
10.4432162931,0,65,281,156,45,0
10.4495511313,0,65,281,156,44,0
10.4618766884,0,65,280,157,44,0
10.4701340053,0,65,279,158,44,0
10.4805063861,0,64,279,157,45,0
10.5094024273,0,64,278,158,45,0
10.5526576212,0,64,278,158,44,0
10.5829559345,0,64,277,159,44,0
10.609254521,0,64,276,160,44,0
10.6467114157,0,63,276,159,45,0
10.6491258891,0,63,276,159,44,0
10.6602219372,0,62,276,158,45,0
10.6802316631,0,62,275,159,45,0
10.697596092,0,61,275,158,46,0
10.7173726514,0,61,275,158,45,0
10.7293970596,0,60,275,157,46,0
10.7382433283,0,60,274,158,46,0
10.7501958679,0,59,274,157,47,0
10.7864939517,0,59,274,157,46,0
10.8076518509,0,58,274,156,47,0
10.8386489469,0,58,273,157,47,0
10.8906262808,0,58,272,158,47,0
10.9495636599,0,57,272,157,48,0
11.0024153943,0,57,271,158,48,0
11.0236833752,0,58,271,158,48,0
11.0455371636,0,58,270,159,48,0
11.1309132375,0,59,270,159,48,0
11.1793303339,0,60,270,159,48,0
11.206169721,0,60,270,159,47,0
11.2288126285,0,60,269,160,47,0
11.2667236692,0,60,268,161,47,0
11.2778948337,0,61,268,161,47,0
11.3654525543,0,62,268,161,47,0
11.4070823778,0,63,268,161,47,0
11.4604344882,0,62,268,160,48,0
11.4734262468,0,62,267,161,48,0
11.5000722863,0,62,267,161,47,0
11.51868592,0,61,267,160,48,0
11.5220404728,0,60,267,159,49,0
11.5527463546,0,59,267,158,50,0
11.5619670613,0,59,266,159,50,0
11.5743959259,0,59,265,160,50,0
11.5787943712,0,58,265,159,51,0
11.5823654612,0,58,264,160,51,0
11.6204512388,0,58,264,160,50,0
11.6777345646,0,58,263,161,50,0
11.6849684742,0,58,262,162,50,0
11.6899453574,0,58,262,162,49,0
11.7461418845,0,59,262,162,49,0
11.756857396,0,60,262,162,49,0
11.7759071544,0,61,262,162,49,0
11.8168457377,0,60,262,161,50,0
11.8365743021,0,59,262,160,51,0
11.8570830489,0,59,261,161,51,0
11.8850798337,0,58,261,160,52,0
11.8967109059,0,57,261,159,53,0
11.9039139753,0,57,260,160,53,0
11.9634743076,0,57,259,161,53,0
11.9766688313,0,58,259,161,53,0
12.0260962108,0,57,259,160,54,0
12.042431077,0,57,259,160,53,0
12.053251766,0,57,258,161,53,0
12.1015191456,0,57,257,162,53,0
12.1413842022,0,57,256,163,53,0
12.1698023944,0,57,255,164,53,0
12.1839125599,0,56,255,163,54,0
12.2353043939,0,55,255,162,55,0
12.2894876763,0,54,255,161,56,0
12.2944922535,0,53,255,160,57,0
12.466739158,0,53,254,161,57,0
12.4973677175,0,54,254,161,57,0
12.5493903665,0,54,253,162,57,0
12.6282639002,0,54,252,163,57,0
12.6598314432,0,54,251,164,57,0
12.6799413945,0,55,251,164,57,0
12.7478931277,0,55,250,165,57,0
12.7841245464,0,55,250,165,56,0
12.8323576415,0,55,250,165,55,0
12.8754799997,0,55,250,165,54,0
12.9214611964,0,55,249,166,54,0
12.9262574238,0,55,248,167,54,0
12.9899297964,0,54,248,166,55,0
13.0046628601,0,54,248,166,54,0
13.060777066,0,54,248,166,53,0
13.1289915646,0,53,248,165,54,0
13.134137504,0,53,247,166,54,0
13.162373072,0,52,247,165,55,0
13.1739007143,0,52,247,165,54,0
13.1865230026,0,52,246,166,54,0
13.189410002,0,52,245,167,54,0
13.1960187367,0,51,245,166,55,0
13.2034807884,0,51,245,166,54,0
13.2288878945,0,51,244,167,54,0
13.2615218941,0,52,244,167,54,0
13.2684096275,0,51,244,166,55,0
13.2754885286,0,51,243,167,55,0
13.2770280744,0,50,243,166,56,0
13.2775952559,0,51,243,166,56,0
13.3547934625,0,51,242,167,56,0
13.3614304886,0,51,241,168,56,0
13.477148725,0,51,240,169,56,0
13.5254130048,0,51,239,170,56,0
13.5320309261,0,50,239,169,57,0
13.5466639466,0,50,238,170,57,0
13.5614253693,0,51,238,170,57,0
13.5647840316,0,51,237,171,57,0
13.7162217737,0,50,237,170,58,0
13.7603782005,0,50,236,171,58,0
13.7835620924,0,49,236,170,59,0
13.8538391075,0,49,236,170,58,0
13.8706661039,0,49,236,170,57,0
13.8776989605,0,49,236,170,56,0
13.9220351282,0,50,236,170,56,0
13.9459226892,0,51,236,170,56,0
13.9491268071,0,51,236,170,55,0
13.9865507764,0,50,236,169,56,0
14.0195818837,0,49,236,168,57,0
14.0305895459,0,49,236,168,56,0
14.0378425134,0,48,236,167,57,0
14.0604633536,0,49,236,167,57,0
14.1438513269,0,49,235,168,57,0
14.1932624651,0,50,235,168,57,0
14.2184089018,0,49,235,167,58,0
14.23810308,0,49,234,168,58,0
14.2520389086,0,48,234,167,59,0
14.2628817981,0,48,233,168,59,0
14.2906164457,0,47,233,167,60,0
14.3706716032,0,47,233,167,59,0
14.4390954747,0,46,233,166,60,0
14.4621110845,0,46,233,166,59,0
14.4722922786,0,46,232,167,59,0
14.4929086796,0,46,231,168,59,0
14.5193292849,0,46,231,168,58,0
14.5262451431,0,46,231,168,57,0
14.5672126796,0,45,231,167,58,0
14.5730147465,0,45,231,167,57,0
14.576609514,0,45,230,168,57,0
14.6908322056,0,46,230,168,57,0
14.6948806546,0,46,229,169,57,0
14.6983305792,0,47,229,169,57,0
14.7953743541,0,46,229,168,58,0
14.8108197067,0,46,228,169,58,0
14.8656742867,0,45,228,168,59,0
14.8809332024,0,45,228,168,58,0
14.9007619287,0,45,228,168,57,0
14.9173204928,0,44,228,167,58,0
14.9943519063,0,44,227,168,58,0
15.0036863953,0,44,226,169,58,0
15.101173397,0,44,225,170,58,0
15.1133209251,0,43,225,169,59,0
15.1613829997,0,43,225,169,59,0
15.1864437919,0,42,225,168,60,0
15.2031680214,0,42,224,169,60,0
15.217199242,0,42,223,170,60,0
15.2200876474,0,41,223,169,61,0
15.3200223808,0,41,223,169,60,0
15.3479459624,0,41,222,170,60,0
15.3585525372,0,42,222,170,60,0
15.3619356974,0,43,222,170,60,0
15.3619388091,0,43,221,171,60,0
15.3872228171,0,43,220,172,60,0
15.4542286615,0,43,220,172,59,0
15.5991729151,0,43,219,173,59,0
15.6254647538,0,42,219,172,60,0
15.6326364463,0,41,219,171,61,0
15.6663083863,0,41,219,171,60,0
15.6895181365,0,40,219,170,61,0
15.6915688697,0,40,219,170,60,0
15.7239119637,0,40,218,171,60,0
15.7265813335,0,41,218,171,60,0
15.7775222855,0,41,217,172,60,0
15.7893826464,0,41,217,172,59,0
15.7905044932,0,41,216,173,59,0
15.8373260984,0,41,215,174,59,0
15.8378624406,0,41,215,174,58,0
15.8435868237,0,41,214,175,58,0
15.8484767071,0,41,213,176,58,0
15.8508561795,0,42,213,176,58,0
15.8611169422,0,41,213,175,59,0
15.8830804369,0,41,212,176,59,0
15.9303132722,0,41,212,176,58,0
16.0268093768,0,41,212,176,57,0
16.0584982568,0,41,211,177,57,0
16.1036331747,0,40,211,176,58,0
16.1104196226,0,40,210,177,58,0
16.1202335677,0,40,210,177,57,0
16.1653386673,0,40,209,178,57,0
16.1938024042,0,40,209,178,56,0
16.2000014108,0,39,209,177,57,0
16.2383068111,0,39,209,177,56,0
16.2400805362,0,39,208,178,56,0
16.2787917161,0,38,208,177,57,0
16.2974255767,0,39,208,177,57,0
16.3132683275,0,38,208,176,58,0
16.3161565689,0,38,207,177,58,0
16.3244459636,0,38,207,177,57,0
16.3310777382,0,39,207,177,57,0
16.4725499782,0,39,207,177,56,0
16.4896423015,0,39,207,177,55,0
16.4996681411,0,40,207,177,55,0
16.529935682,0,40,206,178,55,0
16.5628023521,0,40,205,179,55,0
16.5706400689,0,40,204,180,55,0
16.572821398,0,40,203,181,55,0
16.5802860641,0,39,203,180,56,0
16.5962553774,0,39,203,180,55,0
16.6053127549,0,39,202,181,55,0
16.6236529621,0,40,202,181,55,0
16.6396875735,0,39,202,180,56,0
16.6665136115,0,39,201,181,56,0
16.689346868,0,38,201,180,57,0
16.7082008151,0,37,201,179,58,0
16.72491836,0,37,201,179,57,0
16.7634660269,0,37,201,179,56,0
16.8049482714,0,37,201,179,55,0
16.8458532974,0,37,200,180,55,0
16.8682427376,0,37,199,181,55,0
16.9147479447,0,36,199,180,56,0
16.9470428209,0,35,199,179,57,0
16.948062625,0,36,199,179,57,0
17.123175201,0,36,198,180,57,0
17.1754063595,0,36,197,181,57,0
17.2806718414,0,36,197,181,56,0
17.2810214825,0,36,197,181,55,0
17.3015571694,0,35,197,180,56,0
17.3057693499,0,35,196,181,56,0
17.3205036773,0,35,196,181,55,0
17.4127157634,0,34,196,180,56,0
17.4587646098,0,34,195,181,56,0
17.4749784692,0,34,194,182,56,0
17.5332336831,0,35,194,182,56,0
17.5334227153,0,35,193,183,56,0
17.5505520202,0,35,192,184,56,0
17.5850538985,0,36,192,184,56,0
17.6223422375,0,36,191,185,56,0
17.6271383103,0,35,191,184,57,0
17.6587459374,0,34,191,183,58,0
17.6703160196,0,35,191,183,58,0
17.6727545812,0,36,191,183,58,0
17.6842230314,0,35,191,182,59,0
17.7172447193,0,34,191,181,60,0
17.742832231,0,34,191,181,59,0
17.7607944603,0,34,190,182,59,0
17.8961272345,0,35,190,182,59,0
17.9142681989,0,35,189,183,59,0
17.9352694201,0,34,189,182,60,0
18.0168412233,0,34,188,183,60,0
18.0774102424,0,34,187,184,60,0
18.0970631619,0,34,186,185,60,0
18.1003662242,0,34,186,185,59,0
18.1208618871,0,34,185,186,59,0
18.1238146936,0,35,185,186,59,0
18.1949507766,0,35,184,187,59,0
18.1963641875,0,35,183,188,59,0
18.2190564891,0,34,183,187,60,0
18.2428042975,0,34,183,187,59,0
18.2563117767,0,34,182,188,59,0
18.4027284309,0,35,182,188,59,0
18.5120429114,0,36,182,188,59,0
18.5364857172,0,36,182,188,58,0
18.5826594278,0,36,181,189,58,0
18.7120643701,0,36,180,190,58,0
18.7353839443,0,36,179,191,58,0
18.7452193783,0,35,179,190,59,0
18.7827068038,0,34,179,189,60,0
18.8826682411,0,34,178,190,60,0
18.9782755372,0,33,178,189,61,0
18.9835723163,0,33,177,190,61,0
19.0264126546,0,33,177,190,60,0
19.1475404671,0,33,177,190,59,0
19.1617449199,0,32,177,189,60,0
19.1659377245,0,31,177,188,61,0
19.1691233413,0,31,177,188,61,0
19.1759518598,0,31,177,188,60,0
19.2150197334,0,31,176,189,60,0
19.2569628395,0,31,175,190,60,0
19.2672787921,0,31,174,191,60,0
19.2829362831,0,30,174,190,61,0
19.2844245864,0,30,173,191,61,0
19.3038508017,0,30,173,191,60,0
19.3057643742,0,30,172,192,60,0
19.311999057,0,30,172,192,59,0
19.3439574035,0,29,172,191,60,0
19.3530996356,0,29,171,192,60,0
19.4185237613,0,29,171,192,59,0
19.4910058347,0,29,171,192,58,0
19.4962550578,0,29,171,192,57,0
19.5393307758,0,29,171,192,56,0
19.5735804734,0,29,171,192,55,0
19.6502278603,0,29,170,193,55,0
19.6841880914,0,29,169,194,55,0
19.7333996956,0,29,168,195,55,0
19.7431147595,0,28,168,194,56,0
19.7821310699,0,27,168,193,57,0
19.8175938529,0,27,168,193,56,0
19.8532214959,0,27,168,193,55,0
19.8606564461,0,27,168,193,55,0
19.883319941,0,27,168,193,54,0
19.9280115866,0,27,168,193,53,0
