#Time,"A()","C()","D()"
#D()::sphere 7.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#C()::sphere 4.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::0.
#A()::sphere 10.::cuboid(w = 200., h = 200., d = 200.)::(1. ,2. ,3.)::5.
0.,C(),C70,170.149609005,186.253844936,44.3963250648
0.,C(),C71,82.6878304737,18.1342507142,65.1211635876
0.,C(),C72,33.7421032591,137.46706818,35.5042841404
0.,C(),C73,26.8349450385,151.045933792,57.1636836564
0.,C(),C74,67.3032389931,27.1294747601,139.623923104
0.,C(),C75,125.199421238,132.116878634,59.7457676772
0.,C(),C76,112.89237395,26.534797193,59.9380308257
0.,C(),C77,157.444778853,188.179467544,111.210861854
0.,C(),C78,73.4398468843,171.434795644,117.325681952
0.,C(),C79,99.1363179377,85.7660606041,187.155174338
0.,C(),C80,46.7253738397,50.9046940436,95.3961325308
0.,C(),C81,25.5239913052,68.3408796985,94.2688825981
0.,C(),C82,200.248762258,83.8932542922,200.591361157
0.,C(),C83,186.786645488,148.355340386,9.94093790295
0.,C(),C84,98.0903376168,201.531528681,181.561615423
0.,C(),C85,61.0734721267,39.8482910544,151.187568791
0.,C(),C86,49.0157020871,110.679018397,93.9782371102
0.,C(),C87,108.103952211,15.3866802031,79.6304836898
0.,C(),C88,89.7779545201,46.2989517638,143.957896369
0.,C(),C89,46.4492015487,199.385564247,62.541349371
0.,C(),C90,24.9434014426,84.3485355378,182.845157509
0.,C(),C91,4.52044606212,28.3352161578,14.7951581103
0.,C(),C92,127.064267869,123.190587179,79.4288500046
0.,C(),C93,157.625385649,81.7351237121,104.278800917
0.,C(),C94,51.103821685,53.8418250654,95.0971008951
0.,C(),C95,99.9624425928,198.487147148,56.0549761056
0.,C(),C96,110.280398114,183.546060994,187.055145888
0.,C(),C97,182.197836756,134.952216868,58.1630335894
0.,C(),C98,95.2468749651,146.645188465,98.4827393968
0.,C(),C99,144.45839573,36.2072234384,49.50406029
0.,C(),C100,131.116352648,110.867571939,101.459229034
0.,C(),C101,112.959131062,133.85336694,162.610725225
0.,C(),C102,87.9611706434,193.1942635,96.9681944818
0.,C(),C103,13.2873072697,19.8238325814,5.85011843542
0.,C(),C104,150.706229017,130.414849853,187.981186653
0.,C(),C105,128.602102926,31.6048250458,122.562765783
0.,C(),C106,132.106643291,38.0486167901,159.948403796
0.,C(),C107,110.935795812,82.7911957841,156.355303234
0.,C(),C108,28.7174543464,44.9821410257,152.383727599
0.,C(),C109,65.6749356918,74.8135577713,112.561084464
0.,C(),C110,133.816597145,126.056194325,70.9934171976
0.,C(),C111,47.4945528394,193.712419129,135.090279221
0.,C(),C112,39.9003759643,18.5281591024,155.734880005
0.,C(),C113,92.108255119,128.101319883,34.2993292908
0.,C(),C114,186.350484532,49.3370576968,27.0174905603
0.,C(),C115,119.818240016,180.683776689,46.5128801461
0.,C(),C116,97.3879021814,98.2516983226,46.9530100617
0.,C(),C117,47.021689159,122.981305897,178.857178289
0.,C(),C118,144.206376118,199.54094277,188.665279204
0.,C(),C119,153.930413611,16.1795811236,85.1505151964
0.,C(),C120,4.74614223677,55.453885709,24.944525828
0.,C(),C121,164.533825021,48.6931285801,159.743424977
0.,C(),C122,200.033725546,151.4766691,98.6109631259
0.,C(),C123,3.30711860222,54.8380645537,37.9604435535
0.,C(),C124,152.552585652,41.2555134785,146.927618039
0.,C(),C125,181.156351772,42.4774673902,196.102440594
0.,C(),C126,9.82944180815,172.090488187,97.8206057453
0.,C(),C127,9.05095672026,168.913093616,174.295084478
0.,C(),C128,172.949844085,108.411153988,93.8197420376
0.,C(),C129,168.108177733,178.320654183,189.185962353
0.,C(),C130,139.585752168,95.6747763734,72.0076736621
0.,C(),C131,135.272606258,139.120302067,138.693685133
0.,C(),C132,184.176501751,53.3309028563,192.848720138
0.,C(),C133,200.756104633,178.900047745,16.1617043207
0.,C(),C134,73.560231894,159.579141637,186.978461487
0.,C(),C135,25.3935264781,78.1808662691,180.312119837
0.,C(),C136,45.7830613227,52.2385045755,94.4210281602
0.,C(),C137,123.583320141,63.8136146133,126.898057225
0.,C(),C138,6.2154249295,33.297846116,191.71869848
0.,C(),C139,82.284961559,62.1222073257,21.6719966599
0.,C(),C140,47.6116364836,122.015673474,165.293796063
0.,C(),C141,191.269715552,32.3566448505,134.511105439
0.,C(),C142,106.796202407,91.2266255911,8.40907610867
0.,C(),C143,106.593997193,113.441343637,45.4913881196
0.,C(),C144,90.0453350996,8.00950549988,109.226972652
0.,C(),C145,200.646485192,5.92444533598,182.897796292
0.,C(),C146,163.999026744,130.698169192,155.953925094
0.,C(),C147,26.3611243332,187.639262332,183.029195881
0.,C(),C148,38.6383146996,37.7984754557,178.620565022
0.,C(),C149,84.5270772615,106.349508486,151.764404068
0.,C(),C150,72.032895334,157.264055164,62.9891632843
0.,C(),C151,98.1660513058,113.746926983,27.486831736
0.,C(),C152,63.3548226474,106.103342796,199.757322959
0.,C(),C153,94.6132136786,149.600487686,53.6786657706
0.,C(),C154,84.0731459655,106.36420978,21.4143777772
0.,C(),C155,71.0080547994,17.3306142218,133.42224598
0.,C(),C156,72.3113224596,17.8315628176,12.7509889973
0.,C(),C157,130.124702538,189.538854951,180.965303622
0.,C(),C158,83.2277677463,69.076303754,117.019350797
0.,C(),C159,143.384150781,185.152007732,80.4357564454
0.,C(),C160,61.2674418859,91.452030943,34.9128960246
0.,C(),C161,195.964989443,175.31310068,118.464128255
0.,C(),C162,101.781666792,107.029900372,38.1477671621
0.,C(),C163,92.4853133446,174.451999623,91.2854342237
0.,C(),C164,171.853743976,21.5240275473,77.115619514
0.,C(),C165,169.001834163,75.3427011015,152.392666302
0.,C(),C166,6.93017377209,43.2717023345,116.197341191
0.,C(),C167,132.379769653,133.32048983,102.433550881
0.,C(),C168,185.400520255,9.06482450247,119.228545382
0.,C(),C169,165.076034866,32.2569171114,28.3150923855
0.,C(),C170,173.19621892,42.5062208017,89.5387413616
0.,C(),C171,197.849857852,179.395869127,113.67215903
0.,C(),C172,171.44247243,18.9521351408,171.38015998
0.,C(),C173,111.642991147,76.4378802736,45.2100645661
0.,C(),C174,53.5578269131,52.4892132321,112.114663613
0.,C(),C175,59.9652435698,71.6001228237,100.064390931
0.,C(),C176,130.196330516,127.375015956,33.3389316419
0.,C(),C177,133.477030603,22.3363571806,33.4441017285
0.,C(),C178,66.37865986,72.5145443411,40.0316202685
0.,C(),C179,44.7073972773,141.050267119,104.615984212
0.,C(),C180,188.853428851,30.2092093817,118.913758664
0.,C(),C181,43.6414525319,126.157568505,44.6916244182
0.,C(),C182,28.0049191861,153.057051585,91.095554798
0.,C(),C183,14.0548733518,109.260701859,197.873909234
0.,C(),C184,159.255765907,109.701172208,34.8557751628
0.,C(),C185,172.864253283,141.582450903,57.3992312128
0.,C(),C186,197.385290246,88.4697734886,41.4938687673
0.,C(),C187,114.407234225,199.776406994,176.128448063
0.,C(),C188,15.5466888056,45.6981470187,41.6026427538
0.,C(),C189,32.3791177042,122.342163806,154.905313409
0.,C(),C190,134.78560838,104.976470366,86.3571994526
0.,C(),C191,86.7482223525,74.3410519721,81.1911301851
0.,C(),C192,25.0007612759,3.95001057303,37.257443622
0.,C(),C193,52.515971482,175.997019375,91.3130930745
0.,C(),C194,66.8484982078,32.8033911534,11.6386226408
0.,C(),C195,189.674841075,71.1366789698,171.889561617
0.,C(),C196,122.223810581,162.867880606,176.590638989
0.,C(),C197,76.8806354837,127.772306308,132.803980363
0.,C(),C198,173.121843394,56.2785111255,176.483479151
0.,C(),C199,130.222927791,94.1708776037,42.6638289758
0.,C(),C200,158.452917333,41.549271837,119.509430676
0.,C(),C201,139.723425804,121.752239952,98.3458081632
0.,C(),C202,124.173879709,18.2955801939,16.928355653
0.,C(),C203,31.7442229342,193.863437316,28.6573452199
0.,C(),C204,31.2337713685,109.795712996,192.048055631
0.,C(),C205,189.986966846,44.0053939521,129.032610364
0.,C(),C206,194.687331509,137.541164077,78.9507648767
0.,C(),C207,147.432295044,33.3641341032,181.709522666
0.,C(),C208,189.218783195,138.252998037,22.7784690117
0.,C(),C209,155.099228868,157.006514308,151.670425936
0.,C(),C210,176.80987278,127.629286915,99.7932645051
0.,C(),C211,131.886705732,114.518956722,112.314151854
0.,C(),C212,25.1796952485,64.7510424749,194.834525287
0.,C(),C213,54.8093049932,142.836628054,118.867588126
0.,C(),C214,4.82535738386,40.2609439136,71.292020944
0.,C(),C215,87.8276310451,94.3921141214,72.7552815331
0.,C(),C216,169.08976775,99.3833074155,63.4874529415
0.,C(),C217,57.0213925851,159.930767671,95.2100610936
0.,C(),C218,20.7352056985,33.8257201136,105.63979395
0.,C(),C219,23.9649153064,144.872394574,152.114306546
0.,C(),C220,160.319582403,97.5153360145,155.338361287
0.,C(),C221,97.8910376937,112.691391349,87.3353404492
0.,C(),C222,169.973009702,28.9641181804,17.2656979611
0.,C(),C223,170.607046449,60.0849436245,41.8856615107
0.,C(),C224,13.4735020644,48.4560050121,182.497721325
0.,C(),C225,87.675126554,101.015618042,41.03580749
0.,C(),C226,124.006675621,32.2054238947,160.750550842
0.,C(),C227,100.916929618,150.323435036,101.741483383
0.,C(),C228,166.540663984,151.148485633,10.6395932909
0.,C(),C229,165.536716818,114.006295067,202.517320905
0.,C(),C230,136.596400658,31.4412611792,148.264635129
0.,C(),C231,93.1959947645,158.162981307,171.595000934
0.,C(),C232,11.7499905489,17.4442053189,93.1931838271
0.,C(),C233,137.355186247,165.251128284,106.605753214
0.,C(),C234,82.8553442163,33.2649648521,7.91785843721
0.,C(),C235,21.8804981216,82.0329686714,54.9775466757
0.,C(),C236,24.8583041434,114.603922316,148.89951097
0.,C(),C237,172.413428942,79.8969171153,16.3092187852
0.,C(),C238,22.3461852832,165.943837252,120.881621563
0.,C(),C239,131.210876697,85.2900718257,175.366728855
0.,C(),C240,71.263590126,43.9211438318,100.020218952
0.,C(),C241,185.121568477,116.951498634,27.535043801
0.,C(),C242,52.7348103761,176.729816473,153.971274867
0.,C(),C243,92.9747276137,131.716132725,106.987702549
0.,C(),C244,137.610334824,129.77934422,179.260772318
0.,C(),C245,97.4002801817,92.6617957254,14.4604557759
0.,C(),C246,177.602968935,52.0816905274,122.938470548
0.,C(),C247,107.04879594,185.209417422,75.6414866137
0.,C(),C248,167.843851881,137.495133608,141.215400812
0.,C(),C249,126.781540502,89.8390545477,87.3945033303
0.,C(),C250,128.538275258,68.4701865875,159.129421628
0.,C(),C251,180.939715305,84.6138025787,77.7573504481
0.,C(),C252,37.5550673998,79.3342610254,178.388707492
0.,C(),C253,175.184735719,197.968967172,61.3415624217
0.,C(),C254,110.848157786,133.053334481,81.2918683368
0.,C(),C255,15.8238004525,141.591753699,66.2526788593
0.,C(),C256,164.554841279,39.7592599181,108.540248078
0.,C(),C257,130.244317948,182.710952627,74.5859663292
0.,C(),C258,179.580225444,64.4254375102,197.830488825
0.,C(),C259,62.3817760088,137.098800437,189.071251079
0.,C(),C260,194.727757278,68.55995286,114.165600547
0.,C(),C261,73.6769020301,76.4312939936,68.9046743162
0.,C(),C262,1.3826858457,146.975549512,78.3430235607
0.,C(),C263,84.8917901765,189.358964664,194.181918629
0.,C(),C264,175.13768017,148.60330189,104.342467697
0.,C(),C265,101.85463746,147.241569309,79.1344122799
0.,C(),C266,121.080651842,16.2773756203,98.3078424891
0.,C(),C267,125.260602447,90.9596186469,16.1157053471
0.,C(),C268,149.391711975,81.4003731917,79.786677172
0.,C(),C269,144.252730932,98.6605882527,13.6461458924
0.,C(),C270,122.385203375,160.231638716,52.2393933735
0.,C(),C271,123.7616808,157.993949881,36.5495518789
0.,C(),C272,75.9321104491,51.5958163004,121.353170182
0.,C(),C273,93.625456487,43.8474089801,188.860502407
0.,C(),C274,161.607020204,167.917272971,86.7059257356
0.,C(),C275,61.5973801821,168.792354241,172.017992884
0.,C(),C276,127.092206422,35.3984967677,6.32456913133
0.,C(),C277,173.500529345,59.0275670689,28.98216124
0.,C(),C278,23.0699935763,26.8250422516,51.9722629014
0.,C(),C279,36.361239931,173.058317227,193.119890339
0.,C(),C280,105.392231478,115.874312454,98.0866535554
0.,C(),C281,75.4515775647,167.496501533,190.852628104
0.,C(),C282,66.3044264676,71.9193574171,84.4240347701
0.,C(),C283,182.604619557,111.471637245,66.6668257494
0.,C(),C284,181.418128111,94.1707532337,135.329868414
0.,C(),C285,29.266483611,162.679339554,128.728946791
0.,C(),C286,92.3238943119,171.809082995,20.134405253
0.,C(),C287,191.568726295,104.665167887,196.583544502
0.,C(),C288,123.430327989,25.385049601,174.59468727
0.,C(),C289,157.44666265,3.74130142352,81.9711307265
0.,C(),C290,189.025694883,68.3435853713,136.821222991
0.,C(),C291,84.5275978915,31.9803968809,29.618192797
0.,C(),C292,20.866833528,58.5815307073,40.6321950005
0.,C(),C293,137.357474254,93.8093434729,85.2541081723
0.,C(),C294,120.283653341,100.353922316,83.2350098755
0.,C(),C295,99.8801459467,69.5528995167,66.957389964
0.,C(),C296,104.005867485,109.698273954,136.390427008
0.,C(),C297,60.2499731964,85.5704266775,9.87299735804
0.,C(),C298,14.0592897639,146.632637959,15.8748781063
0.,C(),C299,39.1990907622,123.064865927,9.64068640437
9.41553075149e-05,A(),A0,78.671,137.607,99.675
9.41553075149e-05,A(),A1,11.836,36.237,57.69
9.41553075149e-05,A(),A2,2.908,105.597,199.068
9.41553075149e-05,A(),A3,156.431,118.074,96.094
9.41553075149e-05,A(),A4,140.771,104.427,17.91
9.41553075149e-05,A(),A5,88.229,118.605,157.114
9.41553075149e-05,A(),A6,138.764,111.765,98.731
9.41553075149e-05,A(),A7,161.856,85.807,200.119
9.41553075149e-05,A(),A8,23.12,117.353,133.691
9.41553075149e-05,A(),A9,20.783,77.517,99.432
9.41553075149e-05,A(),A10,140.535,136.93,39.506
9.41553075149e-05,A(),A11,98.442,8.976,8.725
9.41553075149e-05,A(),A12,123.959,75.724,132.835
9.41553075149e-05,A(),A14,96.174,101.354,90.946
9.41553075149e-05,A(),A15,88.582,198.654,42.305
9.41553075149e-05,A(),A16,123.344,63.549,82.716
9.41553075149e-05,A(),A17,129.721,196.782,175.589
9.41553075149e-05,A(),A18,173.669,181.972,64.082
9.41553075149e-05,A(),A19,144.547,138.36,127.059
9.41553075149e-05,A(),A20,161.018,84.109,125.057
9.41553075149e-05,A(),A21,67.081,91.505,71.324
9.41553075149e-05,A(),A22,13.518,168.131,63.202
9.41553075149e-05,A(),A23,14.631,92.191,193.819
9.41553075149e-05,A(),A24,176.878,51.361,24.35
9.41553075149e-05,A(),A25,130.612,100.822,38.189
9.41553075149e-05,A(),A26,126.878,139.825,42.952
9.41553075149e-05,A(),A27,132.965,44.523,200.055
9.41553075149e-05,A(),A28,165.91,39.563,74.975
9.41553075149e-05,C(),C299,39.1990907622,123.064865927,9.64068640437
9.41553075149e-05,C(),C298,14.0592897639,146.632637959,15.8748781063
9.41553075149e-05,C(),C297,60.2499731964,85.5704266775,9.87299735804
9.41553075149e-05,C(),C296,104.005867485,109.698273954,136.390427008
9.41553075149e-05,C(),C295,99.8801459467,69.5528995167,66.957389964
9.41553075149e-05,C(),C294,120.283653341,100.353922316,83.2350098755
9.41553075149e-05,C(),C293,137.357474254,93.8093434729,85.2541081723
9.41553075149e-05,C(),C292,20.866833528,58.5815307073,40.6321950005
9.41553075149e-05,C(),C291,84.5275978915,31.9803968809,29.618192797
9.41553075149e-05,C(),C290,189.025694883,68.3435853713,136.821222991
9.41553075149e-05,C(),C289,157.44666265,3.74130142352,81.9711307265
9.41553075149e-05,C(),C288,123.430327989,25.385049601,174.59468727
9.41553075149e-05,C(),C287,191.568726295,104.665167887,196.583544502
9.41553075149e-05,C(),C286,92.3238943119,171.809082995,20.134405253
9.41553075149e-05,C(),C285,29.266483611,162.679339554,128.728946791
9.41553075149e-05,C(),C284,181.418128111,94.1707532337,135.329868414
9.41553075149e-05,C(),C282,66.3044264676,71.9193574171,84.4240347701
9.41553075149e-05,C(),C281,75.4515775647,167.496501533,190.852628104
9.41553075149e-05,C(),C280,105.392231478,115.874312454,98.0866535554
9.41553075149e-05,C(),C279,36.361239931,173.058317227,193.119890339
9.41553075149e-05,C(),C278,23.0699935763,26.8250422516,51.9722629014
9.41553075149e-05,C(),C277,173.500529345,59.0275670689,28.98216124
9.41553075149e-05,C(),C276,127.092206422,35.3984967677,6.32456913133
9.41553075149e-05,C(),C275,61.5973801821,168.792354241,172.017992884
9.41553075149e-05,C(),C274,161.607020204,167.917272971,86.7059257356
9.41553075149e-05,C(),C273,93.625456487,43.8474089801,188.860502407
9.41553075149e-05,C(),C272,75.9321104491,51.5958163004,121.353170182
9.41553075149e-05,C(),C271,123.7616808,157.993949881,36.5495518789
9.41553075149e-05,C(),C270,122.385203375,160.231638716,52.2393933735
9.41553075149e-05,C(),C269,144.252730932,98.6605882527,13.6461458924
9.41553075149e-05,C(),C268,149.391711975,81.4003731917,79.786677172
9.41553075149e-05,C(),C267,125.260602447,90.9596186469,16.1157053471
9.41553075149e-05,C(),C266,121.080651842,16.2773756203,98.3078424891
9.41553075149e-05,C(),C265,101.85463746,147.241569309,79.1344122799
9.41553075149e-05,C(),C264,175.13768017,148.60330189,104.342467697
9.41553075149e-05,C(),C263,84.8917901765,189.358964664,194.181918629
9.41553075149e-05,C(),C262,1.3826858457,146.975549512,78.3430235607
9.41553075149e-05,C(),C261,73.6769020301,76.4312939936,68.9046743162
9.41553075149e-05,C(),C260,194.727757278,68.55995286,114.165600547
9.41553075149e-05,C(),C259,62.3817760088,137.098800437,189.071251079
9.41553075149e-05,C(),C258,179.580225444,64.4254375102,197.830488825
9.41553075149e-05,C(),C257,130.244317948,182.710952627,74.5859663292
9.41553075149e-05,C(),C256,164.554841279,39.7592599181,108.540248078
9.41553075149e-05,C(),C255,15.8238004525,141.591753699,66.2526788593
9.41553075149e-05,C(),C254,110.848157786,133.053334481,81.2918683368
9.41553075149e-05,C(),C253,175.184735719,197.968967172,61.3415624217
9.41553075149e-05,C(),C252,37.5550673998,79.3342610254,178.388707492
9.41553075149e-05,C(),C251,180.939715305,84.6138025787,77.7573504481
9.41553075149e-05,C(),C250,128.538275258,68.4701865875,159.129421628
9.41553075149e-05,C(),C249,126.781540502,89.8390545477,87.3945033303
9.41553075149e-05,C(),C248,167.843851881,137.495133608,141.215400812
9.41553075149e-05,C(),C247,107.04879594,185.209417422,75.6414866137
9.41553075149e-05,C(),C246,177.602968935,52.0816905274,122.938470548
9.41553075149e-05,C(),C245,97.4002801817,92.6617957254,14.4604557759
9.41553075149e-05,C(),C244,137.610334824,129.77934422,179.260772318
9.41553075149e-05,C(),C243,92.9747276137,131.716132725,106.987702549
9.41553075149e-05,C(),C242,52.7348103761,176.729816473,153.971274867
9.41553075149e-05,C(),C241,185.121568477,116.951498634,27.535043801
9.41553075149e-05,C(),C240,71.263590126,43.9211438318,100.020218952
9.41553075149e-05,C(),C239,131.210876697,85.2900718257,175.366728855
9.41553075149e-05,C(),C238,22.3461852832,165.943837252,120.881621563
9.41553075149e-05,C(),C237,172.413428942,79.8969171153,16.3092187852
9.41553075149e-05,C(),C236,24.8583041434,114.603922316,148.89951097
9.41553075149e-05,C(),C235,21.8804981216,82.0329686714,54.9775466757
9.41553075149e-05,C(),C234,82.8553442163,33.2649648521,7.91785843721
9.41553075149e-05,C(),C233,137.355186247,165.251128284,106.605753214
9.41553075149e-05,C(),C232,11.7499905489,17.4442053189,93.1931838271
9.41553075149e-05,C(),C231,93.1959947645,158.162981307,171.595000934
9.41553075149e-05,C(),C230,136.596400658,31.4412611792,148.264635129
9.41553075149e-05,C(),C229,165.536716818,114.006295067,202.517320905
9.41553075149e-05,C(),C228,166.540663984,151.148485633,10.6395932909
9.41553075149e-05,C(),C227,100.916929618,150.323435036,101.741483383
9.41553075149e-05,C(),C226,124.006675621,32.2054238947,160.750550842
9.41553075149e-05,C(),C225,87.675126554,101.015618042,41.03580749
9.41553075149e-05,C(),C224,13.4735020644,48.4560050121,182.497721325
9.41553075149e-05,C(),C223,170.607046449,60.0849436245,41.8856615107
9.41553075149e-05,C(),C222,169.973009702,28.9641181804,17.2656979611
9.41553075149e-05,C(),C221,97.8910376937,112.691391349,87.3353404492
9.41553075149e-05,C(),C220,160.319582403,97.5153360145,155.338361287
9.41553075149e-05,C(),C219,23.9649153064,144.872394574,152.114306546
9.41553075149e-05,C(),C218,20.7352056985,33.8257201136,105.63979395
9.41553075149e-05,C(),C217,57.0213925851,159.930767671,95.2100610936
9.41553075149e-05,C(),C216,169.08976775,99.3833074155,63.4874529415
9.41553075149e-05,C(),C215,87.8276310451,94.3921141214,72.7552815331
9.41553075149e-05,C(),C214,4.82535738386,40.2609439136,71.292020944
9.41553075149e-05,C(),C213,54.8093049932,142.836628054,118.867588126
9.41553075149e-05,C(),C212,25.1796952485,64.7510424749,194.834525287
9.41553075149e-05,C(),C211,131.886705732,114.518956722,112.314151854
9.41553075149e-05,C(),C210,176.80987278,127.629286915,99.7932645051
9.41553075149e-05,C(),C209,155.099228868,157.006514308,151.670425936
9.41553075149e-05,C(),C208,189.218783195,138.252998037,22.7784690117
9.41553075149e-05,C(),C207,147.432295044,33.3641341032,181.709522666
9.41553075149e-05,C(),C206,194.687331509,137.541164077,78.9507648767
9.41553075149e-05,C(),C205,189.986966846,44.0053939521,129.032610364
9.41553075149e-05,C(),C204,31.2337713685,109.795712996,192.048055631
9.41553075149e-05,C(),C203,31.7442229342,193.863437316,28.6573452199
9.41553075149e-05,C(),C202,124.173879709,18.2955801939,16.928355653
9.41553075149e-05,C(),C201,139.723425804,121.752239952,98.3458081632
9.41553075149e-05,C(),C200,158.452917333,41.549271837,119.509430676
9.41553075149e-05,C(),C199,130.222927791,94.1708776037,42.6638289758
9.41553075149e-05,C(),C198,173.121843394,56.2785111255,176.483479151
