#Time,"A()","C()","D()"
0.0157044840049,0,151,58
0.0158728787422,0,150,58
0.0163126863938,0,149,58
0.0163299097129,0,148,58
0.0164352723024,0,147,58
0.0165357928897,0,146,58
0.0165936354642,0,145,58
0.0166096394131,0,144,58
0.01667243891,0,143,58
0.016744115453,0,142,58
0.0168393442523,0,141,58
0.016886415004,0,140,58
0.0169336712473,0,139,58
0.0170869921371,0,138,58
0.0171206761157,0,137,58
0.0171569941499,0,136,58
0.0171710896376,0,135,58
0.017195862371,0,134,58
0.0173627441918,0,133,58
0.0175501553309,0,132,58
0.0176169613925,0,131,58
0.0177721080148,0,130,58
0.0178247642066,0,129,58
0.0178736014001,0,128,58
0.017890205709,0,127,58
0.0180667720153,0,126,58
0.0180850673741,0,125,58
0.0181353821068,0,124,58
0.0181434870182,0,123,58
0.0181930115457,0,122,58
0.0182389582514,0,121,58
0.0183617253511,0,120,58
0.0185381993438,0,119,58
0.018855515869,0,118,58
0.0189311930878,0,117,58
0.0193651330328,0,116,58
0.0198867259012,0,115,58
0.0200138666364,0,114,58
0.0200456136111,0,113,58
0.020046616429,0,112,58
0.0202979834435,0,111,58
0.020487761628,0,110,58
0.0205080586956,0,109,58
0.0206255190538,0,108,58
0.0207147385752,0,107,58
0.0207426280958,0,106,58
0.0217957772668,0,105,58
0.0220033437024,0,104,58
0.0220235364121,0,103,58
0.0220432258948,0,102,58
0.0220692247256,0,101,58
0.0221079426937,0,100,58
0.0222579198581,0,99,58
0.0224103123489,0,98,58
0.0224687466335,0,97,58
0.0230457966522,0,96,58
0.0231271864576,0,95,58
0.0231924993659,0,94,58
0.0234630224958,0,93,58
0.0241569276762,0,92,58
0.024285575588,0,91,58
0.024727358505,0,90,58
0.0247859524841,0,89,58
0.024870863678,0,88,58
0.0249185345148,0,87,58
0.0255769747245,0,86,58
0.0256322019642,0,85,58
0.025682649402,0,84,58
0.0257427072806,0,83,58
0.0261270115206,0,82,58
0.0262700640203,0,81,58
0.0262861125262,0,80,58
0.0267020001431,0,79,58
0.02757785568,0,78,58
0.0276332791838,0,77,58
0.0280090958689,0,76,58
0.0280471278366,0,75,58
0.0281156757245,0,74,58
0.0282367300518,0,73,58
0.028537339614,0,72,58
0.0288918521316,0,71,58
0.0290521566725,0,70,58
0.0293497420636,0,69,58
0.0294278626916,0,68,58
0.0296243183656,0,67,58
0.0297600817855,0,66,58
0.0297794533042,0,65,58
0.0300786323098,0,64,58
0.0301919069606,0,63,58
0.0308651358686,0,62,58
0.0309611349849,0,61,58
0.0310579895091,0,60,58
0.0315223171434,0,59,58
0.0322131757453,0,58,58
0.0322904999881,0,57,58
0.0328455197025,0,56,58
0.0328739497522,0,55,58
0.0330178608376,0,54,58
0.033239021099,0,53,58
0.0333632853093,0,52,58
0.0340276482169,0,51,58
0.0342628116163,0,50,58
0.0344997206309,0,49,58
0.0345759246753,0,48,58
0.0353254883757,0,47,58
0.0353317158177,0,46,58
0.0353816435631,0,45,58
0.0358396035622,0,44,58
0.0359246921971,0,43,58
0.0365555865008,0,42,58
0.0379562088445,0,41,58
0.0394933615554,0,40,58
0.0400321982367,0,39,58
0.0404051915235,0,38,58
0.0409988943411,0,37,58
0.041269942026,0,36,58
0.0419513770542,0,35,58
0.042209925221,0,34,58
0.0435160504481,0,33,58
0.0436746181896,0,32,58
0.0439660661764,0,31,58
0.0441646506488,0,30,58
0.0447190420034,0,29,58
0.0449497110838,0,28,58
0.045256858575,0,27,58
0.0461817120487,0,26,58
0.0472246058153,0,25,58
0.0476920737334,0,24,58
0.0481004259258,0,23,58
0.0498195847645,0,22,58
0.050402062263,0,21,58
0.0520407028991,0,20,58
0.0530933291818,0,19,58
0.0543989879915,0,18,58
0.0552262473007,0,17,58
0.0553042103463,0,16,58
0.0558295210945,0,15,58
0.0560122315545,0,14,58
0.0570049137748,0,13,58
0.0584477574591,0,12,58
0.0593581762683,0,11,58
0.06350915075,0,10,58
0.0655523891084,0,9,58
0.0662169496238,0,8,58
0.0702105331881,0,7,58
0.0718578485395,0,6,58
0.0735732517146,0,5,58
0.0754294014024,0,4,58
0.0991973554113,0,3,58
0.100747332962,0,2,58
0.104478346596,0,1,58
0.12565014052,0,0,58
